pubchem_cid,sample,label,s_label
864,C-33-A,0.7847906351089478,0.7008956670761108
864,C-4-I,0.721911609172821,0.7275378108024597
864,CAL-39,0.7828150987625122,0.7008803486824036
864,Ca-Ski,0.777452826499939,0.7008881568908691
864,DoTc2-4510,0.8044436573982239,0.7249301075935364
864,HT-3,0.7159730195999146,0.7276651263237
864,HeLa,0.6869166493415833,0.7276853919029236
864,ME-180,0.8026058673858643,0.7137373685836792
864,MS751,0.7603234052658081,0.7279590368270874
864,SISO,0.7358697056770325,0.7282154560089111
864,SKG-IIIa,0.8382493257522583,0.7692539691925049
864,SW756,0.8548630475997925,0.7692422270774841
864,SiHa,0.8029239773750305,0.7692482471466064
1401,C-33-A,0.5792479515075684,0.5852670669555664
1401,C-4-I,0.5973343253135681,0.6124464869499207
1401,CAL-39,0.5377938747406006,0.5852435231208801
1401,Ca-Ski,0.5338316559791565,0.5852556228637695
1401,DoTc2-4510,0.5456147193908691,0.6094998121261597
1401,HT-3,0.665314793586731,0.6125898361206055
1401,HeLa,0.6212107539176941,0.6126130819320679
1401,ME-180,0.6082633137702942,0.597459077835083
1401,MS751,0.6014447212219238,0.6129202246665955
1401,OMC-1,0.6248852014541626,0.6126128435134888
1401,SISO,0.6458786725997925,0.6132081747055054
1401,SKG-IIIa,0.6979235410690308,0.6588222980499268
1401,SW756,0.7330889105796814,0.6588181257247925
1401,SiHa,0.6230743527412415,0.6588208675384521
2332,C-33-A,0.6642625331878662,0.5798428058624268
2332,C-4-I,0.6795796155929565,0.6058270335197449
2332,CAL-39,0.40626415610313416,0.5798192024230957
2332,Ca-Ski,0.5661168694496155,0.5798313021659851
2332,DoTc2-4510,0.7201665639877319,0.603220522403717
2332,HT-3,0.48098090291023254,0.6059542894363403
2332,HeLa,0.6523963212966919,0.605974555015564
2332,ME-180,0.5397143363952637,0.5920346975326538
2332,MS751,0.6445215940475464,0.606248140335083
2332,SISO,0.5822297930717468,0.6065044403076172
2332,SKG-IIIa,0.6307899951934814,0.6507402658462524
2332,SW756,0.6700685024261475,0.6507329344749451
2332,SiHa,0.7351479530334473,0.6507372856140137
2375,C-33-A,0.5049562454223633,0.5078576803207397
2375,C-4-I,0.5164352655410767,0.5415111780166626
2375,CAL-39,0.5021025538444519,0.5078223943710327
2375,Ca-Ski,0.5185727477073669,0.5078412890434265
2375,DoTc2-4510,0.5036329030990601,0.5379835367202759
2375,HT-3,0.3674742579460144,0.5416818857192993
2375,HeLa,0.4937227964401245,0.5417095422744751
2375,ME-180,0.5116523504257202,0.5228248834609985
2375,MS751,0.4962195158004761,0.5420752763748169
2375,OMC-1,0.6644840836524963,0.5417091846466064
2375,SISO,0.5033673644065857,0.5424169301986694
2375,SKG-IIIa,0.5383508205413818,0.5942808389663696
2375,SW756,0.5291255712509155,0.5942845344543457
2375,SiHa,0.535732090473175,0.5942850708961487
2578,C-33-A,0.6743781566619873,0.6307419538497925
2578,C-4-I,0.7050501704216003,0.6567262411117554
2578,CAL-39,0.692093014717102,0.6307184100151062
2578,Ca-Ski,0.6882022023200989,0.6307305097579956
2578,DoTc2-4510,0.6829047799110413,0.6541197299957275
2578,HT-3,0.660322368144989,0.656853437423706
2578,HeLa,0.6873451471328735,0.6568737030029297
2578,ME-180,0.6763257384300232,0.6429339051246643
2578,MS751,0.7025887966156006,0.6571472883224487
2578,SISO,0.7186583876609802,0.6574035882949829
2578,SKG-IIIa,0.7733893990516663,0.6984202861785889
2578,SW756,0.7710459232330322,0.6984086632728577
2578,SiHa,0.6489928960800171,0.6984147429466248
2907,C-33-A,0.5992482304573059,0.5709858536720276
2907,C-4-I,0.6047278046607971,0.5969700813293457
2907,CAL-39,0.6501248478889465,0.5709622502326965
2907,Ca-Ski,0.5699810981750488,0.5709744095802307
2907,DoTc2-4510,0.6182154417037964,0.5943635702133179
2907,HT-3,0.5937917828559875,0.5970973372459412
2907,HeLa,0.6319118142127991,0.5971176028251648
2907,ME-180,0.6403596997261047,0.5831778049468994
2907,MS751,0.5649027228355408,0.5973911881446838
2907,OMC-1,0.6116674542427063,0.5971176028251648
2907,SISO,0.6484379768371582,0.597647488117218
2907,SKG-IIIa,0.6719092130661011,0.6419779062271118
2907,SW756,0.7226259112358093,0.6419706344604492
2907,SiHa,0.6508453488349915,0.641974925994873
3218,C-33-A,0.5163508057594299,0.504132866859436
3218,C-4-I,0.5225655436515808,0.5373225212097168
3218,CAL-39,0.47052741050720215,0.504097580909729
3218,Ca-Ski,0.5428325533866882,0.5041164755821228
3218,DoTc2-4510,0.5197859406471252,0.5337948799133301
3218,HT-3,0.5443774461746216,0.5374932289123535
3218,HeLa,0.48977237939834595,0.5375208854675293
3218,ME-180,0.5506033897399902,0.5187239646911621
3218,MS751,0.5542446970939636,0.5378866195678711
3218,OMC-1,0.5071982741355896,0.5375205278396606
3218,SISO,0.5062761902809143,0.5382283329963684
3218,SKG-IIIa,0.5844080448150635,0.5900921821594238
3218,SW756,0.5219757556915283,0.5900958776473999
3218,SiHa,0.5978679060935974,0.5900964140892029
3385,C-33-A,0.5634287595748901,0.5777601003646851
3385,C-4-I,0.632584273815155,0.603744387626648
3385,CAL-39,0.569259524345398,0.577736496925354
3385,Ca-Ski,0.5783407092094421,0.5777486562728882
